@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.35959610137028586,0.6116577790801556,0.902971440591903,0.7090394563740592,0.044313479830426994,0.07500892176128648,0.7059594236694885,0.7204326539252476,0.5743570367493493,0.3306361363765471,15.894753348172536
0.7755293424481668,0.6501102383552685,0.6231955003511358,0.3399769025831372,0.8647096272056725,0.8638788247713751,0.7701793565414621,0.2918842197039403,0.32599323201459307,0.6971585159914483,17.109035037340192
0.2455577742955466,0.2606487976515759,0.4279877116898786,0.5145826410858473,0.45109340847692514,0.831551474439952,0.14018279728061067,0.30330497298968895,0.8114808285312765,0.3187323791489919,10.502281067821187
0.4415303089813274,0.22607061072863344,0.39556429048197383,0.49801445926289767,0.9829451724035287,0.3735827105746027,0.661389173783265,0.35642127832762105,0.2394997976826473,0.5504243989389423,14.097453057612784
0.6254105512116028,0.2204798114624451,0.12499915255654581,0.30477121814165764,0.733721363642255,0.7670010493262474,0.4097868744551375,0.5693563858256325,0.7219520687087178,0.8428825689255026,14.865635369542623
0.18204753748430547,0.2196274995980222,0.7905320967732914,0.7245787809315601,0.023534140070026077,0.5747601782620914,0.493293080412186,0.43323619873989294,0.5325635890957641,0.3681701437459626,9.747882113243666
0.8399327322902241,0.9880926155399454,0.32028732068748345,0.9963925593072636,0.24664677359532294,0.028590551973208145,0.6306583670098097,0.9186731142657633,0.13427653238285342,0.06475716577175228,17.706683358585302
0.29017989921425724,0.9243430192730943,0.16960753611725798,0.7257538785025602,0.780434562304948,0.6110251594119197,0.3729946072819317,0.7681012848513601,0.8445579634962037,0.823947090789749,20.81302225243002
0.5742773287227799,0.27793541202526617,0.18823363064139587,0.9951111028895151,0.9889891374189804,0.45575436746960385,0.5164510834494828,0.29079986295687155,0.008152286223686134,0.6074644281581835,21.49519954255911
0.3591821504807057,0.22687157912620115,0.6474899000202011,0.48213745097736727,0.8822957035117286,0.9435257553712112,0.48567568842227027,0.8947423677121199,0.15444373818468138,0.6446970348224399,12.050933503799845
0.3362803993199561,0.6512152414728366,0.1463171679907661,0.8019609345694633,0.3443639072988731,0.1535840547089069,0.07558272139019173,0.5988125227425252,0.6762000225138709,0.704465669907353,18.401455462615246
0.5789767390323152,0.7484045803365209,0.4794111807514865,0.45310435535839766,0.5924461036073181,0.25630957901561546,0.3308281257562603,0.12922260358345528,0.7508898067406389,0.919595257758115,17.707347282096183
0.9606797374529502,0.19630637461820621,0.5809695818531874,0.3544810766099491,0.6442566138829642,0.8225488024577896,0.7536214500079027,0.12706858011629696,0.28598132427940737,0.11552778242260753,12.223931719282604
0.18731427692879787,0.12511583053720976,0.8858571789346131,0.39579446995099665,0.8487658381588445,0.6535525451666109,0.7745566385238152,0.8949011203342562,0.6847402585261521,0.8624087058891838,12.26233526614846
0.7309493066759952,0.15499849512783292,0.23671549040548912,0.023056677741347675,0.8546586194906307,0.5799845689464337,0.13962307028759058,0.8571428030980004,0.856275506759187,0.04228777320253996,8.65197232817057
0.8865266373493482,0.592311279261339,0.249146079333725,0.18471939186793151,0.9530196871819282,0.6697998664028668,0.7791898831766999,0.07343182789258795,0.618287230517063,0.06121301395823142,17.866307660800793
0.31299378419583923,0.15587032055144334,0.5941899538570931,0.9652551695396263,0.31946631438779205,0.05670801081709809,0.8793934939896418,0.24993308023563687,0.026625383555248905,0.605104984038863,13.893337265487652
0.09247985437748363,0.3817130022843074,0.3126325907321925,0.6282343002973958,0.9061414225502173,0.7403443385321289,0.3989752019804017,0.4688689235558463,0.10397286317142207,0.156539347143119,12.012514495015129
0.45373660715103614,0.8889254590437365,0.21203953019240995,0.22942330883835294,0.28418535825342117,0.006212035258709281,0.6193156009370466,0.48164759414857905,0.4004508917740306,0.17822901429211113,14.615116139762662
0.5942490075450619,0.6922837743096738,0.8658445017347232,0.2947232120340212,0.6291240825849247,0.8110938010978433,0.5144219185699411,0.769797363767557,0.09955758460484809,0.7024978370713978,19.97425873581004
0.31267401253144866,0.6347288413894508,0.3133767437128283,0.5935376973702119,0.8697701344421267,0.5242520463547888,0.641293324387753,0.5073607975795473,0.3595685737401483,0.02191198249028692,16.862949735090293
0.5712005252403705,0.1522255437791057,0.40764723092259947,0.7841966075124424,0.20858459173685628,0.7057562177242852,0.8178966419514567,0.09850805074354485,0.9574563591611382,0.685151456377426,9.742628460740125
0.36575674730853514,0.0466342249716184,0.8593725048538032,0.6262773825767728,0.26896771683661314,0.24323337849866555,0.3425300891708609,0.6080528968896555,0.36174428952554427,0.19794642789747063,11.617959881663033
0.9385820318350143,0.7532610664811463,0.44457213716924016,0.710103053961424,0.861735370294925,0.7128971388552884,0.759363667628471,0.34658902290046123,0.21285807703291504,0.7983905709010313,17.744938984868725
0.04850005823307779,0.9762941461197324,0.9707344397127435,0.864514568619144,0.19632507976183633,0.5386615675266081,0.8632727120726592,0.2655235299403491,0.022945524233602077,0.7092105166122777,16.430326889672514
0.6733833997598389,0.20803523537237645,0.4027318615575295,0.8915067355813459,0.5274098888940448,0.6064011603751936,0.5137022087078353,0.012905616911325302,0.23840791275572681,0.10978490426050869,15.611181226954074
0.689011533911093,0.9304955349367157,0.8322337970996785,0.31489521952633015,0.03805675890202098,0.8640193897942394,0.9713158368797528,0.30429682559662574,0.7322481822042662,0.16415498294682362,14.905133139144523
0.10914722533082799,0.5574486400039399,0.6092862202539234,0.897385606419826,0.857952799600516,0.9700954518443152,0.5398215199355226,0.18279419267070607,0.2326460516991159,0.18736632072099957,15.214620280501256
0.8216657526209045,0.9514658995450832,0.14610717082580504,0.706908352661392,0.7192595878698786,0.8157853334665078,0.7739762453472363,0.2406123933842066,0.14989273441092987,0.03376662303278566,19.96943734855271
0.18157067814784345,0.6369627012300254,0.4332110600679,0.1326555607171428,0.9111994073092992,0.26076988506529586,0.9668337270279773,0.616394999351166,0.06506058245838309,0.10302241080095575,8.64580570759404
0.668443355396541,0.3231462664926359,0.7870735382177897,0.050819297227332805,0.03350040323957815,0.42191048405044307,0.9464102300031493,0.6858221978198664,0.6977728909601938,0.7413958725691838,8.537484701359775
0.25615468104813566,0.6993924315907637,0.46516074051461287,0.10962801008313539,0.02243372778682451,0.5135549709385655,0.8638338176156144,0.649402361147943,0.2125261487996123,0.9791573052109722,7.326145105193859
0.4274916052908341,0.5225289887988468,0.5548711635173001,0.08606868071801466,0.0635911642271677,0.4449219211557729,0.9395615738994458,0.4649908651317338,0.06667940919984616,0.40493648461130316,7.626211808086272
0.47482085460786416,0.08642876855553372,0.5625051555091547,0.40895974900875176,0.17312758770859182,0.9695954716461874,0.4273743448108265,0.7511109095549019,0.3900643843243795,0.9025027892274772,6.074807029647114
0.017252369341342222,0.2580095828863693,0.8196330151165608,0.14421545074778364,0.36240512778987743,0.19492225984778533,0.061691170366443226,0.8312229954024216,0.8359104909538771,0.036197808231535844,6.128210898088554
0.5203302957462222,0.34211015418940527,0.6881603416321609,0.10075530773392272,0.6664284655306123,0.18818370438531984,0.25451263534151103,0.13248869117257156,0.5032756516775069,0.09243929874189738,11.851452571310917
0.08954218682603421,0.26580397188688765,0.4110833196778475,0.7952291236889542,0.7588773769051267,0.45810701716657076,0.4143542720044848,0.7822175371602652,0.5283996023242699,0.393911018877498,13.637937559392766
0.31550241010384394,0.5686882992309477,0.730621210189134,0.06933402845863257,0.0687765647481634,0.3939938312830996,0.15934640471938355,0.7511095350548379,0.23045635149078503,0.18091318312763538,5.358759842304121
0.4462591858319531,0.7708333027347989,0.31445197740747677,0.3969123041020065,0.006871033018545192,0.6630222989910899,0.40685448939673585,0.01777631351969966,0.808300214630156,0.48466266772887034,11.468194563830817
0.4486463398132666,0.1388106851189832,0.9076439839993501,0.7642751585635706,0.18269661709786,0.9047840661479667,0.4372432383188991,0.42012832477436357,0.8793294168322404,0.33701258624426467,13.392877128154193
0.47192933977741136,0.16008102711213468,0.604167567585611,0.32446196266369065,0.0033806035070256257,0.329637581535582,0.9726183340130625,0.5154698343112895,0.06800643531414807,0.9101503717773426,5.7294410458189216
0.04728132169975885,0.09766821145855797,0.9273146958084415,0.3857062700515188,0.2777236605791128,0.4859112539235019,0.08350816435327613,0.49508475630349347,0.1564805171441772,0.751491660524934,8.959291649047923
0.8280943419714935,0.46427736208527226,0.5708041481361942,0.22065391064280282,0.9675819342614762,0.17540942317062724,0.6665979174098652,0.046390554198422196,0.34787696999272943,0.8695067312528205,16.381066947553784
0.4091363358050192,0.7147333497953967,0.8077796416018729,0.40340135067972716,0.9245858520119993,0.3852281466333881,0.23202301266502945,0.7851724323628068,0.13700544482985066,0.6850087887507833,17.704378617779945
0.44558295458728303,0.6978689710209021,0.1774200157021364,0.07686167562222712,0.7935284774912604,0.9878639168277583,0.5347236169109322,0.20389977559789996,0.3844699836692238,0.6420396943761382,14.494317821605499
0.9425837945245555,0.6769406676526405,0.14070245898608547,0.6071071745987809,0.5521819565649888,0.6154103987340332,0.9944298722787979,0.9147118199671693,0.02753945422379389,0.8785711299677648,19.989043283644797
0.7969952853290839,0.9675821097254418,0.8183423647062078,0.3310973293225066,0.7668313368213825,0.5148266438239302,0.014592396125270413,0.6755015632705151,0.591883859324976,0.7985886391817824,17.794396016670213
0.8680757206095268,0.35363793759695517,0.6235512632581458,0.5896172622277543,0.2775546744350186,0.7704872241771175,0.9517204146253286,0.3459173377724384,0.27775243670154215,0.6256548618257438,16.034966175077926
0.5342700971814729,0.5264903648925191,0.846614091839132,0.4514890255466064,0.9694508522867663,0.1712813199254809,0.15099163786706138,0.5514530697486628,0.9458399186504888,0.21879719646293616,16.28950970250172
0.6878151791076537,0.4083628406895907,0.8821090201810943,0.674465278043505,0.6459754293008675,0.2893258285523579,0.7776312904932496,0.6656497941286725,0.21355821912131812,0.21269615837660882,20.647621108324728
0.8349930928817778,0.623348167053904,0.4857342289212354,0.6620856753506962,0.9867656579608778,0.31593900030846733,0.09052250926717031,0.43344762368137635,0.0614301984753467,0.22695553678624292,21.044160542635012
0.6428095464183846,0.7834769010940722,0.957139142571054,0.8167103805546717,0.6614202237871468,0.6110462551170563,0.85703596401223,0.536698009268248,0.6397005947363381,0.7481255132139839,27.18723120069658
0.2161439939360822,0.07605422525740957,0.546987196685511,0.5626063722897545,0.977374671560176,0.21095199942587428,0.15650067647711807,0.9826830334646901,0.23299416081112745,0.8006660707725928,10.692278673499624
0.24461665150310252,0.740914331623374,0.33792661461837126,0.9281389900144557,0.8871298278832969,0.10582050605021476,0.3025611483002957,0.9182338067942796,0.7900422209160352,0.6198437227782211,19.79085855539911
0.1452689801547693,0.9834595710251036,0.8355698640535076,0.39472864781541284,0.7686261977730628,0.5448076640345765,0.7984767071498963,0.32885486254717766,0.8383761233184225,0.8544384873381375,13.69823613234227
0.49350831549751617,0.20578092537129677,0.09045544071645928,0.4073094545053796,0.4516124567805041,0.00923508238963655,0.4689459102666149,0.7704370762310662,0.5907969302988787,0.9470150960525674,12.29416943715893
0.506603906613325,0.8813371722006383,0.24688992757214745,0.6147359071573378,0.3996580483126563,0.5712890926437412,0.360131716279527,0.45009013913857876,0.29985482000520514,0.054421229615891686,20.320890629546955
0.5754405816946839,0.12926365842520549,0.4492709521742626,0.39021649007271864,0.5073603091930148,0.8393743750060016,0.9172004319086488,0.47488865397059576,0.44511019868268276,0.42427927450751757,8.832462151869391
0.8634630878801269,0.9461810283375809,0.3288228888321263,0.24582130376364442,0.44877060467664487,0.496491421712446,0.9149691820622445,0.2285640519358625,0.7403252760593787,0.4808283729487993,10.2224967638743
0.6671332858943486,0.9632891324010493,0.21961531351757146,0.37895521791630904,0.05771584124997242,0.9330071973367635,0.7894101271395353,0.6251805945727947,0.6468060917089764,0.8949605741553854,13.500345412006807
0.49824758923719525,0.5546047768052265,0.5163789916817313,0.20307178272671467,0.553244799605001,0.7312335172569405,0.3811363317129661,0.38751885187535684,0.5758526854364885,0.7212222613694594,13.412597538957893
0.9717261602494731,0.6215949708107668,0.4702134848097128,0.4536150697793212,0.09173767124149701,0.8007363922290968,0.7200703151057658,0.6712946967500037,0.08678355273924931,0.8345792150611189,14.079358455581746
0.4077155934291551,0.6164609472249636,0.3321457368721008,0.4101323437004418,0.7572556280891983,0.01780692281312568,0.7448741374039143,0.9226301297984976,0.5445063376179828,0.650663759505093,15.239881329155589
0.256892618745864,0.49035512954907834,0.28712561789801616,0.22673604332944597,0.6475800237153824,0.9706978021080057,0.7311254231881544,0.1366520409763582,0.12745856340985862,0.6769464592515954,9.165206060659923
0.7836969348202598,0.6164039489428309,0.5890353786712347,0.05877754628602705,0.7073205384232368,0.23785526062367313,0.4965077496187529,0.9541428531367434,0.08642148833158769,0.23384389879319611,11.953392196426348
0.9729562310638903,0.14622635855980826,0.8053716444164217,0.060011050501428076,0.7618136872531768,0.8663710366767112,0.03542601692067793,0.7683375666151321,0.38881326452610687,0.5723511994361737,9.204947497532313
0.01822249277759902,0.2214711122716847,0.03128096042944506,0.8010934901157151,0.25476200088314793,0.912278752243292,0.31355401681625217,0.1459258308075726,0.5613253383441226,0.16966172896146003,15.384206031924004
0.49046930944362477,0.44066020442390974,0.3375719844388233,0.8295198588726469,0.2552805191018849,0.04629176147720793,0.30710550370861067,0.028855498239911737,0.7140266161623595,0.7308231900282367,16.62574476867706
0.9370787199791821,0.6413578212922875,0.9052888597603113,0.00870016979247823,0.7209516365385487,0.014410236689268996,0.6124365118319555,0.9635697371541536,0.5173032231515478,0.09031513095546106,16.421128142442118
0.11487678841104432,0.5165506923246086,0.17763820474232594,0.6986314255011605,0.9554874624907828,0.8219308475699918,0.7674182186420815,0.7918727250609106,0.763325613730831,0.9731834629959619,15.766960212953716
0.7870863461279572,0.6634144674471523,0.6638691478140485,0.48442087382078725,0.9336429387042774,0.7343107654878133,0.8334626970306913,0.07588056726439119,0.10836931213531564,0.32482298399411313,19.00170069628592
0.31030257879405787,0.1367649869090095,0.5725858213502383,0.9368134265588738,0.26121068338692555,0.8647333628213467,0.3808688234538039,0.9647593702591575,0.5216100904599885,0.48857021793638966,10.423410936726272
0.4799411224054966,0.425994246465094,0.3755300032735298,0.16903158554394138,0.1514885994580325,0.2548839037300089,0.22313163268855263,0.14259686602762522,0.7984457573766619,0.9409981389750297,8.074406210294983
0.9951603171014016,0.42383078901523485,0.42683108870078845,0.8079386467972749,0.9168934580566664,0.9142860105995845,0.5590027524111092,0.02733627008477002,0.4985680540099636,0.07935428222209806,22.094440412500777
0.7292441019801181,0.5416323570680903,0.4349354435229895,0.4491998085380763,0.15887735952766613,0.42960999308899783,0.4335051734242026,0.07588571886415041,0.6856431144494873,0.8902427274640069,14.76035931729645
0.8592034354620952,0.7360305602149697,0.5308722079469353,0.9432803969066524,0.48258651678959197,0.10680868914764308,0.02801570731984382,0.1490921030173603,0.5494127132771038,0.36283481512579674,20.80331428231722
0.007387688261239811,0.13563940037123634,0.8512911238670521,0.6424494898495241,0.13451454892189463,0.4870530038195724,0.47028901326860395,0.614148985368359,0.13327388911876326,0.5961387163512846,11.377521678566602
0.3947942924045499,0.9373795054819449,0.4900447821803977,0.4122396978931697,0.2595930664246624,0.7566423726640257,0.9313802608101334,0.62623311759994,0.050036418669167415,0.4938331006709611,13.149574058757873
0.6952524790390989,0.726042101286909,0.7283352184696178,0.11096418890094917,0.37470922857446964,0.5288939035160611,0.38943480906036987,0.7038977024488484,0.9028201704491454,0.2506581076047618,14.831940748871192
0.7345862571998121,0.7574405876595978,0.06908016098114433,0.9079492753872839,0.3626449547737224,0.6431319353208829,0.8099756579741915,0.8652807658291789,0.6222905162550566,0.973278085534154,21.67687387295279
0.40020978954440656,0.6374073926375967,0.5427773032735931,0.2382682866403294,0.586120555209282,0.6360965502104187,0.6664878199382389,0.7489295322712084,0.649115328464926,0.41091879529810826,12.079214266539005
0.44347584718073496,0.2816565898355817,0.36448469801150407,0.07525071639926606,0.21635037548477332,0.9812790308910422,0.8297467259315345,0.031533987575307565,0.7232647654989651,0.015104303834300725,5.3901286818636684
0.1767127301784609,0.8139365165861475,0.4774406931065609,0.1913018103507329,0.2527540649092208,0.8519129943953677,0.3435693409292824,0.25577015189997165,0.4592888769126894,0.22476381333855422,5.6962555257401934
0.12459719900570643,0.8638555934754095,0.06929647779143333,0.02514251443543758,0.9968176340648021,0.286767165280956,0.5107065479842001,0.778564080966614,0.18685331620885492,0.757259440365149,13.120039270074347
0.29879886851422854,0.4763174740698932,0.37102875823524073,0.9851314788206215,0.5282888052810044,0.17078749057091935,0.895796551757523,0.7803164833439703,0.094562605344642,0.7550428516116531,18.14241420850949
0.0672942432449074,0.909813139995459,0.10356577786626364,0.5026485386112266,0.4387738493930291,0.28443685403338437,0.2511364704902399,0.17901225590156233,0.2365589352699642,0.32234498795713207,11.984913457182827
0.30511569253127335,0.052176548449486604,0.8083493662917848,0.8685168088350221,0.20735411169861595,0.9288192552858212,0.25210712394678847,0.3628461844203309,0.7277753719949204,0.4203271247262116,15.673033293691985
0.18942077652736078,0.044230450262346954,0.04894418513624177,0.00415812729897691,0.9841607686002934,0.8540164008183105,0.13712665267198876,0.08731094217770052,0.5754007888063115,0.35939050489139157,11.637217359427567
0.2646196805845962,0.20156976432213414,0.4929957009085547,0.4557769380941845,0.5881649690417237,0.6642961052153229,0.5548695862733981,0.8270339518734955,0.2595523276703381,0.5238893235775164,9.189968257915236
0.20698205755440913,0.1432151039248165,0.14705628086754652,0.3756400947959324,0.4601049280872628,0.7578891043410146,0.8801385369145459,0.6815519453249002,0.90195539385508,0.2304880268878341,8.794047226841178
0.5948885977499115,0.5568081275004771,0.31889580682670415,0.3438803772332366,0.45396316919855995,0.5959123304089308,0.04832454565598132,0.4133423292261559,0.7423245380335188,0.2031333100505296,15.643131550914838
0.3010460661524824,0.5903266807717972,0.09886723725416047,0.0647350002117425,0.3423226383256882,0.552905576950234,0.23406073696661744,0.8545757792582491,0.6009742974678982,0.44449014249941,10.729807913883892
0.3050258849296853,1.1082313954302592E-5,0.487807317588809,0.1734060406911131,0.9720009360143852,0.35163635220053335,0.9478160251223005,0.21813105985830428,0.04394288940084912,0.8982579457295649,5.287189631970186
0.5450165041761982,0.8964770213206337,0.5360484564654118,0.24758137742397135,0.18443474476992905,0.6517253913414075,0.9082678905168369,0.45345826662529787,0.4126862611193052,0.2847016851560147,13.201635949128502
0.23142474767223797,0.9121346025439968,0.6067478169776646,0.21800129168969806,0.0363426148021756,0.4727941256836019,0.25993627845597655,0.8170551172505601,0.641419929131816,0.6117930098151774,7.861895791645874
0.004773490121450452,0.5124505446833483,0.8253823802613446,0.505333038394823,0.9743300782645664,0.9688993960266908,0.8144817559765244,0.10192201035294135,0.5968055389526961,0.828471421351825,12.158744398394203
0.687199127154885,0.8438218994173637,0.9425154820465755,0.619188226389695,0.46454921765424195,0.5157869411330996,0.2981214128948171,0.26479918222901644,0.3503721193329372,0.8097448556722557,21.24071428802588
0.729852167703193,0.2575373890638142,0.8135370578070867,0.5856767099348804,0.01563049220993018,0.9628803864001025,0.4627727475594847,0.48180181201727845,0.4754320443904747,0.7138168950885462,12.224399242733245
0.9548772537639695,0.481276077868416,0.9098683535464389,0.3218471887133375,0.49834951235800373,0.2779635469141477,0.06889911603633936,0.38292166201032596,0.8670241534384984,0.8004426109169164,20.20313367383208
0.8157436504581095,0.2887482572900373,0.22207955075657426,0.051259657646166135,0.4254748076732793,0.16737650384991876,0.455828972771261,0.49754481248621085,0.26344353275711196,0.07169199351703914,12.061392212777992
0.21699289622186124,0.6094557818864401,0.42559517950080294,0.6104318863022382,0.2546903589585987,0.7845174013366644,0.7909041730387273,0.8735587835124777,0.22717576910479342,0.818776114008377,9.392118145781124
0.335566189096023,0.9423065298215649,0.6613869386737371,0.28979016493376575,0.48925233169077265,0.4939382538217847,0.3206590645356098,0.701827670389147,0.7756431808172487,0.012233513214556013,12.612346591236637
0.8404983851590347,0.01024667296736037,0.972624446769059,0.8969479846632755,0.12609846175096984,0.18988240405421253,0.5519410980951207,0.3289655804144095,0.6703209904504379,0.8413689308985337,12.696646229956219
0.21376936631645205,0.09258967583197386,0.6471521206251213,0.43967358566070525,0.9185814560951174,0.6823962807068336,0.363184224458841,0.7207243998451527,0.9368411126492974,0.9292992260316134,10.19676551553894
0.40846250114653093,0.8748623798043987,0.0864822798733269,0.0689530846654387,0.6380742895211802,0.6699514403133278,0.508787684430076,0.6453470411184383,0.9371484429753262,0.36233135402302463,14.925359219263122
0.045197440390086,0.8934187558899152,0.5744712043000259,0.2703996582398669,0.520742487215726,0.2767443987273882,0.8337136608433419,0.18346069301848678,0.01421158605279882,0.6698370537493878,5.639577254736459
0.526305447996243,0.35758121830356604,0.5008243014429477,0.2693126988543504,0.9362780686036021,0.7105436394038828,0.09009691588802193,0.6941593377969552,0.7249404230820014,0.9695894912116968,13.548362550012172
0.4497522518800595,0.8925713757110031,0.33203809514161287,0.9484973730821453,0.9059378504530985,0.4112880522002563,0.450087147498317,0.8346411520736015,0.14068199298052608,0.303101039655608,25.04206126141049
0.2198622037896194,0.3520255152860835,0.36943016696239084,0.44917338518258965,0.8975573078645364,0.9328981636229811,0.3746692984962424,0.35503778097847194,0.8779279945230394,0.5783885364418627,10.835291903864816
0.7960607068924616,0.5426195363048455,0.12276083877478317,0.9177257092467209,0.6331673070385994,0.505355360807627,0.2403070037226792,0.08593835074325129,0.003773812759318651,0.8194565811089695,25.782726339398494
0.6888545248072314,0.43154251703242286,0.8189638429134145,0.4115909154396432,0.8364035286278828,0.7385733691480912,0.18553089290471547,0.17173438830496313,0.8984476338590299,0.6014196025395836,19.816759835673924
0.026964803147429883,0.06967101111983454,0.09715368812176362,0.8262700180128403,0.6261692784352065,0.6845946907808462,0.7377710113775164,0.2495838193525235,0.5362299629772368,0.5894939661494137,14.127269612951512
0.28189097991844614,0.16184743466089624,0.5799666593922365,0.3454776687600384,0.9122156813534523,0.6039825505938125,0.4646676154014232,0.9559247036491514,0.5297847171568215,0.16412113103371506,8.922580590660662
0.8753173164510296,0.5063193177489409,0.6021474358009757,0.544065505773201,0.7777940319883545,0.37285855104599563,0.7897572244911336,0.08760215045591835,0.06292645757829995,0.8213956690265316,18.804070296428723
0.8179035405463948,0.6669403063280913,0.5929641530898024,0.03801007824885183,0.6327865119590246,0.8088977992360431,0.1739288535948036,0.6334702768797835,0.4828777335767124,0.709057533657914,12.994320922477307
0.9704797554231539,0.4460833384259171,0.20050032906909998,0.8299704855847134,0.4043379852152107,0.030901196798915898,0.6235999790461305,0.1085820794706378,0.6329811847974492,0.5679796406026707,21.932673940963905
0.7939680715194839,0.4084104420980803,0.2922320668746693,0.04836375707757745,0.29571699672923457,0.7436066883106146,0.30452926702443006,0.503699150937689,0.8565965696492905,0.9748790803551456,12.279953449374302
0.204083226969763,0.7338451021628096,0.12477996296387972,0.1313639881936035,0.6107831197113971,0.45659272756686997,0.3550361937815836,0.24787891033901177,0.19663572553550002,0.054567175278341984,10.410410699169981
0.5907455742358321,0.6235933984070773,0.7316805748346078,0.12661999530059154,0.8120035067254242,0.7060063783499001,0.5707400775818978,0.8644940665120013,0.43509681729412497,0.3832189645324945,14.885187352548048
0.24802738927542756,0.8702700129103246,0.49492660802293487,0.3278439062972657,0.6835487619461281,0.4060799990100141,0.8194894804869897,0.17749457680286485,0.873401111302358,0.22480075535606214,13.780458362884067
0.5143194821653687,0.7596472401696953,0.8354800039041748,0.06891458727414335,0.11483086196602776,0.27277270380868046,0.012776413480509285,0.6444539052521178,0.8357916667274634,0.3209845768344297,13.713018739330177
0.2983560490054483,0.3779209025969583,0.44969692551532525,0.9660528517963789,0.33927767803524933,0.5463007214372368,0.4595992918737486,0.5084835546134535,0.8011218724819272,0.4337633745119498,13.951262672409362
0.39699396477240156,0.5384661125404082,0.8304654290847622,0.013375620507606656,0.27164405305524664,0.9078423756223202,0.039550629936558446,0.2781211750524998,0.4277712277633703,0.6658520174836436,12.650824220262738
0.9555625840327631,0.7527536787629631,0.3198260267892038,0.6742613762866532,0.026342337554873696,0.9064837645191284,0.011090659376753131,0.5715838152580636,0.9550269173704251,0.15622808692735168,14.047606833849871
0.519656854087388,0.9914512618684258,0.3480218416753921,0.9011244467147043,0.48885993802684113,0.45679868085307895,0.40387602955373236,0.5612440705685462,0.04303935788778335,0.16937413515244681,21.89713158598229
0.6450422157854785,0.9069085750941386,0.10453532920949349,0.9931888915870374,0.5001709832373148,0.05974537563290572,0.8941199327907036,0.2908739449070863,0.881500099263645,0.4225924738550847,24.783138559523362
0.8146001820239815,0.9135102620824572,0.7700647877722712,0.4525895265458717,0.4261199001140227,0.5673520744877367,0.22086913828670574,0.6302691119191356,0.7617257329247981,0.9849641043685144,17.768778244586308
0.13082224442632273,0.19718829157101148,0.8030522783272556,0.8136447185487861,0.5741575738361946,0.2356173910421674,0.5385202290415554,0.9006091319712045,0.5032170426611621,0.446029495822583,13.824100664292377
0.6602298713065433,0.7022581184098841,0.13689659170787472,0.5416104676051281,0.620772655351281,0.8739590898269647,0.4147127614863697,0.5237362515460808,0.4674710872173722,0.7071180879754426,23.00038214555351
0.48136533789771574,0.22834014068727493,0.599097413317362,0.9719230429702409,0.28483356936721616,0.4403202899541192,0.34891003866759385,0.8969897591921199,0.020459072707135983,0.5616130314469657,15.410755355961362
0.08788600431144833,0.4712439046651068,0.3341313586621082,0.2882852481652767,0.3633165397254514,0.9887240907019383,0.9096066873158536,0.0029750276184599134,0.44047223679591896,0.773591891062261,7.255185618060666
0.30815508571525396,0.6212363049606139,0.49883291552362874,0.3204873592484282,0.7031436016797258,0.4438202620422199,0.6494169733303196,0.6644689822404092,0.4578290600308894,0.1616523988850992,12.435195806325034
0.8860333070992518,0.6551296186999032,0.33154675178965876,0.5362406892552353,0.06081872031253732,0.9510806073267798,0.46764593130289644,0.4354774149580749,0.9832121711240233,0.9738487113257093,15.281149764462558
0.21593733497168033,0.8432727898291821,0.7815565459046997,0.7643310284365512,0.27308100596744533,0.18118632765083587,0.7378079477470624,0.6703059577505833,0.5862582224299333,0.7811972802184229,15.543352204768125
0.9083710255575332,0.06009832075097454,0.9586339773286221,0.6309827832530046,0.9778682460273425,0.8053496706387088,0.3195315959539734,0.5765486185759828,0.9576902146732325,0.10494547562803291,16.954295027352874
0.177904335846222,0.01178420614332043,0.5374628107509417,0.33250283459944086,0.8646035913322585,0.7104898341222187,0.1251062509630253,0.9814238295392261,0.7871067149990228,0.8636508003278172,7.398525632135996
0.8699503891420021,0.4543712687296442,0.06978201948327478,0.5732097163934741,0.253409057048264,0.3981249210432284,0.6334324765656236,0.023314687223201624,0.15300602203293145,0.5201283684154543,19.662405975986733
0.9797733294479979,0.30099792920834423,0.6380836473814796,0.33963728406381144,0.689663664076292,0.3704653051792458,0.13931470663938983,0.12423285456711386,0.9183251152231318,0.018654765303875,15.169756283658838
0.04917681713223221,0.3415640785171048,0.9764457102342923,0.6844473787732311,0.25683784374688845,0.316535574755634,0.42298056154682184,0.9598915907670591,0.5984399033787133,0.4257581783142953,14.881897870435502
0.9636250643130401,0.20902799315219123,0.7125586921260216,0.08393173227086437,0.8483508251424821,0.18837822582737695,0.3306535229098,0.9809307146423843,0.39205795396420207,0.772888358749672,10.14086860535401
0.6036131312244527,0.5137149228458504,0.7043118433899798,0.8920935123014211,0.6680408056151622,0.12378940397646188,0.7072966933122471,0.5634972710393342,0.2897118431939649,0.2987887962735176,22.06437026515394
